A great little linux system  I just purchased one of these units and am extremely satisfied with product.  I would encourage ASUS to make the same item in a sligtly larger size.  The 7" display and keyboard are a bit small.  However, the computer is very, very compact.  It even comes with a rather long AC cord that will surely stretch to any distant airport AC outlet.  The computer comes with the version of the linux operating system.  It includes 'open office' for documents, spreadsheets, and slide presentation.  The computer has three 2.0 USB ports, a built-in webcam, stero speakers, a stero microphone jack, audio jack, and PC video output.  I assume the latter for connection to an over head projector.  There is also a smartcard port for downloading your photos/videos.  The computer also has and RJ45 internet jack and a wireless capability.  In no time was I able to configure the system for my network printer at home and print via the wireless link.  I was also able to plug in my FAT32 Windows external hard disk and read/create file using the linux file manager.  In addition to all this capability, you can access the linux operating system via a 'console' menu item on the file manager.  From this, you run the 'bash' shell (and python shell) and do what most expect from a full blow Unix workstation (wow!).  I have been able to print out manual pages on the bash shell (man -t bash | lpr) and I see not reason I shouldn't be able to write additional bash shell or python scripts.  Under linux, the computer also come with an astronomy program that allows one to control misc. meade telescope, et al..  I believe all I have in this 'mini' computer would have matched Sun's original Unix workstations.  The battery on this unit probably lasts about 3 hours - maybe longer if you turn down the screen brightness.  You can fit the computer in a lady's handbag and have fill wireless internet access as needed while on the go.  This unit is value for dollar and (again) I would encourage ASUS to produce a slightly larger unit that easier on my aging eyes and somewhat fatter fingers.	4.0	4.052053451538086
Consumer Reports Best Buy - August Edition  So who would have thought that this laptop would be listed #3 out of all laptops in this range and a best buy from consumer reports. I bought this laptop doing very little research without knowing how it was ranked and I must say I'm very pleased. I had a IBM T42 prior and this performs better. The wireless connection speed is very good and the glare screen is very bright. I haven't used it much on battery but it seems like that might be one of the only weaknesses. For the $$ you are nuts not to jump on this one.	4.0	4.812727928161621
OK but........  I bought this less than 6 months ago and the screen started to flicker when I would tilt the screen. I sent it to  HP and had it fixed in about 3 days, no charge since it was under warranty. I don't think this is typical but FedEx had a lot to do with it. I've been pretty satisfied with it otherwise. It just seems a little flimsy. I hope it holds up.	3.0	2.7833762168884277
great bargain  I bought this notebook at best buy for a great price at 577.  I do not have complex computer needs as I basically only use it for writing, internet use, music downloads and dvds.  I  would highly recomend this so far.  I have heard terrible things about vista but so far so good as far as I am concerned.  It is fast and performs well in picking up wireless signals.  I was very suprised with the quality of the screen and how colorful and clear it is.  so in conclusion, if you are not looking to spend a lot of money, and you have basic computer needs, I would definetely urge you to look into the sony NR-220e	4.0	4.0413360595703125
What's the admin password?  Only took 4 days to get it. Looks good. I don't know the admin password	4.0	2.9254465103149414
Top of da food chain!  I just needed a notebook for wireless web, pics, and tunes, and this Toshiba has more than I need!  The Sony looks better, but you pay for the name and less RAM and slower processor.  The powerbook is an overpriced mac monopoly with less RAM, nuff said.  The only things lacking are bluetooth (get adapter $50) and a graphics chip (that's what PS3 is for baby).  Some complain about battery life, but I use it as a desktop replacement, so that doesn't really concern me.  Toshiba repesentin' to tha fullest son, act like you know.	5.0	4.265558242797852
It Rocks.  Stable, fast and well designed. The iBook is a bit more money than the Windows based laptops, but, Apple stands behind their products with good support. This is being used for my daughter in high school and she loves it. Airport network connection was a snap. This is a great product.	5.0	4.993176460266113
hmm  i couldn't get a really good view until it came not some thing i would buy again so i made a replacement gift and got joke on about it.	3.0	1.9878488779067993
Excellent at first then many problems later.  Great for a year, then the hard drive crashed and I lost everything -- software, photos, you name it; the letters/characters on the keyboard wore off; I am constantly rebooting computer to make it work right; and I repair it monthly with Tech Tool Pro.  Apple needs to improve the quality of their laptops to match their high prices.	3.0	2.9488422870635986
There are many computers, but this is the one.  Two years later and it's still going strong. This was my first computer on transition from Windows. A great computer! Apple really knows how to make them. The charger has never once broke on me, after numerous times of it getting tugged on. It has actually saved my computer's life. It's held onto the computer magnetically so it easily disconnects if need be. I've dropped this computer a few times myself and other times it has fallen on my sons tantrum. It has survived. Not a scratch or dent. Just don't go throwing it now! After my pleasant experience using this computer, I'm going to be upgrading to a newer model, probably even an iMac. Make sure to keep it on a flat surface. The bottom of it gets very hot after long use.	5.0	3.3633382320404053
Very good buy for the price  Very good buy for the price. It is an older model, so it is not as fast as newer Macs. However, I was able to download and install all the programs I needed.	3.0	4.609864234924316
Laptop  This is a totally stripped down laptop.  No programs.  By the time you buy and load the programs, it will cost more than a new one.  Just too late to send it back.  Going to donate it to a school for their use.	2.0	1.0919699668884277
THE BETTER  , NO ONE COMPITE !!  SMALL, FASTER , EFECTIVE, I USE 4 ARCHITECTURE SKETCHES , DIGITAL EDITIONS, HOME MOVIES , AND EVERYTHING,HAVE NO TROUBLE TO "DRIVE" THIS SPECTACULAR "FERRARI" , SO BUY IT.  TNKS.	5.0	5.033493995666504
It has no sound.	2.0	2.0329160690307617
You won't be disappointed in the MacBook  I bought this MacBook for my wife to use in law school even though the school required a PC and wouldn't give me any assurance that the MacBook loaded with Windows would be OK. Well turns out its better than OK, Windows XP was no more difficult to install than usual and it works great with her testing software. The added benefit is that she gets to do most of her work in the OS X environment and I don't have to hear her complain about having to use Windows.	5.0	4.504159927368164
Dell D600 Laptop  The laptop arrived quicker than promised and in good condition. The only issue I have with it is that it had been a corporate laptop and there are a few settings that cause irritation such as an inability to connect to a WIFI modem. Nevertheless it perform well the function I bought it for - to run HP's Solution Center.	4.0	2.9894139766693115
Good for the Money  Other than a few minor things about the product that are annoying, rather than a problem, I have no complaints.  It has performed without incident.	4.0	4.042575836181641
Good and simple.  I purchased the dell inspiron 1501 a little over a year ago and was surprised at the reviews. This laptop is perfect for what I use it for: browsing the web and typing papers. I would have given it a 5 star but my lcd and it's hinge was falling off (a year into having this laptop) so I had to get it replaced. At the the time I bought it, I was given a choice of XP and Vista so I opted for XP since I heard many many bad things about Vista. Hopefully when Vista becomes a better OS, I'll upgrade but for now, I think I'll stick with XP.  Overall, it's a good and simple laptop for people that just want something that isn't difficult to use.	4.0	3.9630112648010254
Laptop more damaged than advertised will return for refund	1.0	1.0033247470855713
great on desk, painful in lap  Edges surrounding keyboard are sharp and dig into wrists.  Seems like Apple forgot why the original toilet seat iBook was so cool.  Sandpaper can ease the edges, but taking wood working tools to a $3,000 laptop shouldn't be required.	3.0	2.980513095855713
highly disappointed, never  Purchased two mac books and both was defective... highly disappointed, never again	1.0	1.0176749229431152
Hard Drive Failed After 14 days.  Bought the computer on my trip to Honolulu Hawaii on Oct. 21. On a business trip to Japan, the hard drive failed and could not get it fixed at Sony Dealers in Japan. Was told that must send to San Diego, CA to get fixed. Recent quotation is $700 plus. Never buy Sony made in China. Will never buy Sony...period.	2.0	1.0421390533447266
White Lightening  My First Mac and its FAST. It boots in less than 24 seconds and i am hopefull it will not vary once i load the data and apps. Its just ready to use in terms of wireless network connectivity. Am still learning how to use the Mac OS-X . Need to load it with Neo/Open Office and uninstall the MS Word Test Drive Suite.  But i am impressed with its performance , especially when playing Video CD or DVD and other CPU intensive graphical apps It has not crashed/hung except once when i trued to make a copy of a Music CD when it was being copied to a burn folder. Underlying OS being Unix like, should make it easier for some users to Tweak and Configure the system. The one thing that Apple can improve is to try to make the surface finish as scratch proof as possible, and the latest version of iLife suite should be provided as a free upgrade.  Also the Software to Burn CD/DVD can be made a little more interactive. I haven't used this feature in my 13" White 1Gig RAM McBook, so please don't take my word for it.	4.0	4.046380996704102
Could of been better	3.0	2.9892382621765137
Great value but needs more memory  The computer is exactly as described and works properly.  With 1 gig of memory it is a bit slow and I've ordered memory for it.  I did not realize until after checking out that I could have negotiated with the vendor to upgrade the memory.	4.0	2.808110237121582
Laptop  Held Hostage, September 17, 2012 By Me Amazon Verified Purchase(What's this?) This review is from: Apple MacBook Pro MB133LL/A 15.4-inch Laptop (OLD VERSION) (Personal Computers) I ordered a laptop and when it didn't show up on time I called, and was promised upgrades and next day delivery. When my laptop didn't show for a second time I place feedback of one star. I was then called and harassed to remove the feedback or I would not get my laptop. I could not believe they were holding my purchase hostage. if this sods odd, just imagine how i felt. I called a second time, only to be told I would not get my laptop until the feedback was removed. Weird huh? I was so frustrated I finally removed the content only to have my money returned. I would say to NEVER do business with this company ( Mac Palace )	1.0	1.0308313369750977
Recommended but .......  It does NOT come with the restore CD and the driver CD, so if the system need to be reloaded, you simply can't!!  I talked to the Compaq customer service, she said it does not come with one!!  So good luck.  But so far, this is a nice machine, wishing they will make one with a faster HD.	4.0	2.0024116039276123
Was not updated charger stop working doesn't get internet access	1.0	1.0189982652664185
Be aware and do not pay extra bucks just for name  I had 3 sony laptops , this is(vgn-fz240e) my 3rd laptop. i thought i was unlucky for first 2 computers and i did not blame anyone for this. But if you buy 3 computers and have problems with all of them also have very bad customer service attitude no one can explain this with luck. now i am exactly sure sony is getting worse day by day , they just sale their name Please do not pay extra $200-$300 just for name there are a lot of brands with better products. I will not buy sony again	1.0	1.0457097291946411
Perfect Match  My recent purchase of the Apple iBook Notebook with superdrive is very usier friendly.  I am not a genius when it comes to computers and the iBook was the perfect fit for me.  It was easy to setup and in my opinion an excellant value.	5.0	4.99008846282959
MacBook makes MSBloat look good  After years of pent-up frustration with the bureaucratic, non-intuitive, user-hostile functioning of PCs, Windows, and Microsoft Bloatware, I was really looking forward to my switch over to MacWorld.  I bought a 13.3" Macbook upgraded with the best available processing and memory.  Right out of the box, the thing looked beautiful and sleek.  I switched it on and that's where the fun stopped.  The MacBook and OS Leopard make Microsoft products seem efficient, intuitive, and logical by comparison. I've had mine a month now, and I'm a reasonably intelligent person, so it is fair to say I've given it all the chance an average person should.  I look forward to using it as a $2K aluminum frisbee very soon.  Examples:  I recently spent a 4-hour cross-country flight trying to get the word processor to let me expand the default working window from 5" to a more full=screen adult size.  But you can't do that.  Apparently MacApple also doesn't want you to be able to re-name files, or move them around among folders.  Even deleting them is not a one-key process, you have to drag them here, drag them there, play miniature golf with them, just to get them in the "trash."  But backing up a couple of weeks; right out of the box, most programs started out with some kind of error message.  "Hold on there, you can't do that, who do you think you are"  So I had to burrow dep into the settings and preferences to try to reset things to get Garage Band, iPhoto, iMovie, iTunes etc, to run at the basic level.  And oh by the way, all "Help" menus are online, so you must be connected to the internet to use them.  That's a problem when your problem is that the MacBook won't connect to the internet.  So there went another weekend for me,  wandering through settings and preferences in weirdly arranged menus, trying to set the computer to the most obvious basic settings to get it online.  What sold me on Macs was the reputation that everything about them is "plug and play."  My experience is that almost nothing is.  Now it won't let me send emails while I'm on the road.  And the trackpad is going bad, after 4 weeks of service.  When the CD drive ejects a disc, it sounds like somebody folding a CD jewel case in their hands until it snaps into pieces.  I sense big trouble in there soon.  So: I spent big money experimenting with the switch from PC to Mac.  I used to keep a Bill Gates Voodo doll on my desk, sticking pins in it everytime I ran into some typical PC dysfuncion.  But now Apple has made me a big fan of PCs.  I'll be going back.  The backlit keyboard is nice, and the glossy screen is not the problem other reviewers suggest.  The real problems with this product are not those superficial things.  The real problems are inside.  Run, do not walk, away rom this product.	2.0	3.29518461227417
Great computer!  Even though this is an older model computer, it works great will up to date software. It is smaller than a regular laptop and I even find myself using it more because of the convience.	5.0	4.806653022766113
MAC from PC converter and DELIGHTED !  I had mixed thoughts about buying a IBOOK.  Apple computers have always had a great reputation, but do they live up to expectations?  Are they as good and as compatible as they claim to be?  I bought my IBOOK 14" in Mexico City, but it is the same model as the U.S.A. model.  Technical specifications:  - iBOOK 14"  - 1.42 GHz PowerPC G4 Processor  - 1 Gb of RAM (I added 512Mb)  - 60 Gb Hard Drive  - Super Drive (DVD & CD burner)  - English keyboard  - Bluetooth and Wireless Internet (Airport Extreme) included  - MAC OS TIGER 10.4.2  OPERATING SYSTEM  It's a breeze to use.  You take a bit of time (about 3 days) to get used to it, especially a ONE button mouse and the shortcuts with the keyboard, but it is very nice, very stable.  I've had the computer for a week, no problems in that time.  No freezing, no crashing, but a lot of rebooting for new or updated software.  SPOTLIGHT, and instant finder of files anywhere in your hard drive, DVD/CD bay, IPOD or connected devices is fantastic and easy to use.  On the other hand, the very celebrated DASHBOARD (widgets in your desktop like clocks and maps and calculators) feels and looks very cheap.  Yahoo! Widgets are much better and are available for APPLE and PC computers.  SCREEN  It's bright, bright, bright !  Looking at it from different angles does not give you a very sharp and contrasted image, but right in front of you, it has incredible colors.  TIGER OS, also has incredible and elegant wallpapers and icons that are a joy to see through your screen.  14" is good enough for me.  If you read something about "fuzzy text" in other reviews, it is true; compared to my previous laptop (Sony VAIO 15" monitor) it is fuzzy, but it isn't too much and won't notice it in a couple of days.  Best of all, the screen came with no dead pixels.  Excellent quality.  KEYBOARD  It has a very nice feel to it.  It is soft but yet sturdy.  I have it configured in Spanish and can type the characters "" and the accents "'" easily, no need for silly "apple+n+n" combinations or "apple+e+vocal".  Underneath the keyboard you will find the extra space for an additional RAM memory module.  HARD DISK  Announced as a 60Gb disk, it really has a 55.5Gb capacity minus the pre-installed TIGER OS, which leaves around 42 - 43 Gb of free space.  FORTUNATELY, I have seen that Apple software (Office, Adobe, Macromedia, etc) are made in VERY small files (Office 2004 is only around 250Mb big), so you will have PLENTY of space (30 - 35 Gb) free when you have done installing quite a lot of programs.  Games, on the other hand, do take a lot of space.  RAM MEMORY  I heard that 512Mb were enough, but several people got me convinced on getting an additional 512 which cost $170 USD here in Mexico.  It does better performance and allows multitasking (I use Excel, Fire Instant Messenger, Safari Web-browser, Itunes and posibly Adoble at the same time with no lag).  The instalation of the RAM can be do-it-yourself and it is easy (I was very frightened at first, but found it easy enough).  The computer recognized the new RAM memory right away.  CD/DVD  I have been able to read copied DVDs in this driver which I haven't been able to play elsewhere (I'm sorry, it was a present, but say NO to piracy).  I have only burned data disks so far, but with TOAST 6.0 Software (not included out of the box) it was a breeze and the burn rate was very fast (around 600Mb in 4 min).  DVDs look OK, but they lack a LOT of crispiness and contrast.  CDs sound great !  SPEAKERS  They are small, have no bass, but sound good overall.  AIRPORT EXTREME  Thank goodness this is standard now.  I picked up wireless hotspots easily and manage to connect in a few seconds.  I have not found it to be as powerful as some people say.  It still can't get a decent signal through to concrete walls, but one wall  gets you a nice signal.  BLUETOOTH  This thing is awesome, if you have a cel phone with camera and bluetooth connectivity, you certainly want to check this out !  It connects easily and fast.  I had my strange format videos from my phone in the my hard drive in no time and playing in Quicktime (format .gp3, who knew?)  BATTERY  Just as promised.  If you use non-demanding software and no CD drive, you will have around 4.5 - 5.5 hours of battery, which is GREAT.  They other day I installed software using the CD drive and had it in "maximum performance" and still the battery lasted for about 3 hours.  The option of adjusting the energy consumption through processor performance is great, so you can set it to "low consumption" if you are doing internet only or "high performance" if you are doing heavier stuff.  Also dimming your screen brightness and deactivating Bluetooth and Airport Extreme will result in longer battery life.  PROCESS0R  It's not lightning speed, it seems quite as fast as my old Celeron 2.4GHz (aprox. Pentium IV 1.7 Ghz), but it does the job.  VIDEO MEMORY  I have seen no problems with this.  Although I do not do image rendering or design, my Astronomical software has had no problems with this.  CASE  It is a beautiful case, the white is astonoshing and the lit up Apple behind the screen is just way too cool.  Yet, NO MATTER WHAT YOU DO, it will sooner or later get scratched.  It is up to you how much you take care of it and how deep and common will your scratches be.  OVERALL:  I have used the computer for too little, only one week, yet I believe that going back to Windows is a big NO NO.  This system rocks, it's easy to use and stable.  The goodies offered are great and at a fantastic value.  The battery life is awesome, yet the disk space could be bigger.  2 USB ports, 1 FireWire 400, 1 DVI video (strange format) seem to be enough considering that you have bluetooth for new-generation mouses, printers and extra keyboards.  Office's Excel in spanish has proved to be quite annoying.  The decimal point separator is a "," instead of a "."  This is the way Spain uses it, but not the rest of LatinAmerica and there is NO WAY OF CHANGING THIS PREFERENCE.  Tiger Operating System has proved to be compatible with (almost) everything, why not switch now when the price and the hardware are correct?	5.0	5.008077621459961
Looks awesome, sounds awesome, but crippled by awful design.  I've had this machine since early 2010 - and to start things off it was EXTREMELY over-priced for the specs it has. An Asus or Lenovo of the same, or greater quality would be nearly half the price. You're only paying for the "wow" affect this computer leaves people with.  Once I took this thing out of the box, I had issues within a week. It was overheating CONSTANTLY. I contacted Alienware and got 0 support, and after much research I found this was an issue with the entire line of M15x machines and that I was screwed - the only way to cut down on the overheating was to air dust it every few weeks or so, which was VERY annoying to do, and yet the problem still persisted.  The computer also had many bugs that came along with the pre-installed OS, and the DC Port has crapped out on me twice. You only have 2 USB Ports, no HDMI support, its heavy and bulky. Its very glossy, so it scratches easily and the paint chips at ease, and the display is honestly very sub-par for a computer of it's price. It will also sound like an obnoxious washing machine whenever its running - louder than most bulky desktops.  The only good thing about this machine was its awesome speed, smooth keyboard, and flashy looks. Playing around with your backlights and other appearance settings in the command center always gets you a nice reaction from others, and just looks simply awesome.	2.0	2.032647132873535
The battery last only 20 min. And its so slow I could take a. Nap ZZZZ and wake up and it would still be loading . The wrong page.	1.0	1.0269715785980225
Quit working  I was very pleased with this computer when it arrived. It came within just a few days and I had reason to contact the seller prior to shipment and he responded quickly. However, the screen went black after about 60 days. It appeared that the computer itself was working because you could see the lights blinking but nothing on the screen. I contacted the seller asking if there was anything he might be willing to do but I've not received a reply and that was over 2 months ago. This is very disappointing after spending the money for this item and not being able to use it at all. Being retired and on a fixed income means we need to watch our purchases - we think this item should have lasted longer than a couple of months.	2.0	1.1421396732330322
was great about letting me return it for a full refund  The computer kept shutting off, the keyboard skipped. Many programs would not work on it because it was unable to be updated. The company however, was great about letting me return it for a full refund. I haven't received the check yet but I am confident it will arrive soon.	1.0	1.021489143371582
I made a complaint that the lap top didn't come with a power pack and that I wanted to return the item, and I didn't get a reply.  I purchased this item from you and I still haven't gotten the power cord. Can you please provide me with such. I obviously would not be able to use the computer without the power cord. I also sent a message relative to such anomaly, and I have not even gotten a reply.  Today is September 27th some two months later. I went and bought a power cord for the item, and to my surprise the item doesnt even work. Amazon, look what dishonesty you've orchestrated against me! I would like to send the item back so I can get a refund. Amazon,are you listening? Am going to tell everybody about your conduct. I am also going to contact the better business bureau about this problem if I don't get any satisfaction.	2.0	1.046476125717163
Computer was not capable of being internet and media ready  We bought this for our daughter who's going to college this summer. It was to have all the bells and whistles so nothing was needed... She opened on christmas morning and couldn't connet to the internet, couldn't listen to music and couldn't watch a dvd. We will now have to pay just as much to get it up to speed as it was to buy the computer in the first place. Very sad considering it took all we had to get this for her!  One income house hold and 6 kds to buy for, getting a laptop at a discount was a dream and as dreams do, they disappear.	1.0	1.8993229866027832
I do not recommend this laptop  I do not recommend this laptop. I ordered mine and got one that was all scratched up and I wouldn't even start up. It was a piece of garbage. I returned it immediately after I got it.	1.0	1.0164837837219238
BUYER BEWARE! DESIGN DEFECT!  I purchased a HP Pavilion TX1000. Within 12.5 months the laptop completely failed. The symptoms are as follows: (1) the wireless adapter fails and is undetectable; (2) the video fails; and (3) the computer does not boot anymore.  I purchased a new wireless adapter to install. It did not work. I plugged an external monitor to the video card, but it did not show an image.  HP knows that their is a design defect with this laptop, specifically the nVidia chipset that they use. The laptop overheats and destroys the motherboard.  DO NOT BUY HP! They have refused to acknowledge its design defect and have refused to help any of the costumers who have wasted upwards of $1200.00 USD from purchasers! In fact, I have written to the CEO's office twice and to no avail, they have refused to help me. They claim that their research group has not identified the TX1000 as a problem and refuse to recall the product or investigate out problems! They are liars, cheats and crooks!	1.0	1.0189104080200195
A compilation of all reviews  After reading all of the reviews I have come to the following conclusions.  1: Apple's operating system is light years ahead of Windows    XP or Linux.  2: You will need to purchase the extra 256 megs of RAM and the    60 gig HD.  3: Unless you want to really screw up your computer, forget    trying to outsmart the engineers at Apple and buy Apple    products or approved Apple products.  4: You will never have a virus. It's impossible to get one!    The nature of the operating system makes receiving a virus    impossible.  5: The system will almost never crash and is easier and more    pleasant to use than any other.  6: Everything works seamlessly.  7: For this convenience and superiority you will pay more up    front for everything and less on the back end. Quality costs.  8: Ben Franklin said that he always bought the best and most    expensive item. It is always cheaper in the long run.	4.0	4.0721001625061035
not as good of a laptop as I had hoped screen keeps blacking out if used over 3 -4 hour(s) span, but only paid $70 for it	3.0	2.032278537750244
(Almost) Perfect!  Pros:  Slick look  Intuitive OS  Simple to use  Awesome features  Nice software package  Just plain cool  Cons:  The edges are a bit on the sharp side, and can leave your wrist sore when typing  Sensitive to scratches and fingerprints  Glare  I got the Macbook about a month ago, was impressed by the glossy look and simple layout. I upgraded the memory myself when it arrived, which costs less than buying it built-in and is still covered by the warranty. The Macbook was blazingly fast and it ate everything I threw at it. Having read that it wasn't the best computer to play graphics-intensive games, I downloaded a Halo demo off apple's site. Not one problem gaming-wise. It did eat up my battery and put the fans to work, but that was expected. Under normal conditions (most itunes work, web-surfing and word-processing) the battery life was healthy and the computer was whisper-quiet. I had also heard that older Macbook models had heat issues, but mine has had none whatsoever.  The OS was simple for me to get the hang of, considering I was a life-long Windows user, and the features come in handy. I use Expose all the time, it eliminated all my window clutter. Dashboard has tons of nice apps you can download (I recommend istat, which is kind of like the Windows Task Manager, letting you know everything from uptime to temps).The bundled software that comes with the Macbook is actually useful, not like the apps that come with PCs, which seem randomly thrown in just for fattening effect.  Now for the problematic stuff. First and foremost, the scratches. I took reasonable care of my Macbook, yet it was scratched within 2 weeks of my getting it. The scratches weren't deep, but they were cosmetically bothersome. If you're planning on buying one, and you care about the glossy finish, you better buy a case for it. Second, the edges of the keyboard are rather sharp, and can irritate your wrists when you're typing. The case solved this problem, but it is worth noting anyways. Also, if you configure the trackpad for tap-clicking, it is a bit sensitive, I have had to put the cursor back in place a couple of times when typing. Finally, glare has been  nagging me, I had to lower the screen brightness and tilt it back to make it go away (I still wonder why Apple didn't make Macbooks with a matte screen)  Overall, this were only minor annoyances for me, and were more than compensated by the nice features of the Macbook (and by my sister's green face when she saw it =P).	4.0	4.140756607055664
how much is this worth?  bought it broke and stayed broke. no one could fix it.	2.0	1.0946694612503052
Weigh your needs  After hearing so much about Mac's reliability I took the plunge with the MBA.  It is a beautiful piece of equipment with moderate power. I would recommend getting the Superdrive since the remote access does not play well with Windows machines. The wireless did link well with wireless internet at variable speed, but I could not help to notice that one of the first updates it downloaded was for the remote access.  The hard drive comes with 95Gig of available space due to the pre-installed Apple software. You can custom install a  smaller version of the OS with a gain of seven Gig (remove languages, printer drivers and Alex's voice, etc.). It starts up and shuts down quickly. Battery life is not five hours, but expect at least three hours of use per charge.  If you use Windows, there are far faster laptops as a much lower price  that exceed the processing speed of this system...but they ain't as light, pretty, and do not run Mac.	3.0	3.6759257316589355
Good laptop but poor quality.  I have this notebook for little more than a month, but it went back to Apple two time already. First time is the delete key fall out, and now the hard drive is disappeared in the system, meaning the system can't locate the hard drive, and can't start up. Apple said will replace the hard drive for me, but this should not be the case for a 47 days laptop.	3.0	2.9910402297973633
Defective motherboards  The HP PC's are TRASH in my opinion. I bought the DV6226US in March 2007, and my System Board fried just 7-1/2 months later. They replaced it, and 8 months later if fried again - and HP wouldn't cover it. With the excessive heat no wonder! A system board crashing is rare but 2 boards in 16 months is nothing but defective product - pure and simple. DONT BUY THIS PRODUCT	1.0	1.0197842121124268
Up Button is broken  The Mac is really good. the Only concern that I have is the up button, the packaging was not sturdy enough for shipping, but Thankfully the mac was safe and sound.	3.0	3.1585428714752197
CAVEAT EMPTOR  Wasn't as advertised.  Appeared much more used than I was advised.  Would not stay connected to Wifi and a number of other things.  I ended up giving it away and buying another from another location.	2.0	2.033360004425049
really old like 2004 i say u should get the asus 11.6 inch laptop for 250$	1.0	2.800062417984009
Very disappointed w/it. Difficulty with trying to access sign in  Very disappointed w/it. Difficulty with trying to access sign in, and machine was loaded with other programs from the previous owner. Feel they should have been taken out.	3.0	1.8910853862762451
Disappointing support. Slow boots.  Purchased based on Sony's reputation.  15-20 Gb of the 120 Gb hard drive is lost to recovery software.  I thought that I was getting XP Professional and got XP Media Center which provides a lot of cluttering software that is of no value to me.  Sony makes this software perilous to remove.  I was unable to access the 60-day trial Office package. Booting sometimes takes 90 seconds.  I had a partial system crash caused, I think, by installing a virus update that required a re-boot.  Sony's only help was to do a complete recovery, which requires reinstalling all software and databases - a task I may not be up to.  My son fixed all of the problems but two.  Sony's Vaio Support Central shows up in the Change or Delete software list, but cannot be accessed from the Start menu or anywhere else that I know of.  I can no longer get my Canon Selphy CP-510 printer to function on this computer (it works on another PC and a Mac)and neither Sony nor Canon have been able to solve the problem.  My first new computer in over 4 years and it already seems to be getting old.	3.0	2.0174028873443604
functions properly  Performance is closer to the 200 than the 500 series, a little disappointing. However it was a good buy and functions properly. Suitable for business, email and browsing. Is not a multi-touch pad	4.0	3.1823692321777344
https://www.amazon.com/dp/B00159LRXY/ref=cm_cr_ryp_prd_ttl_sol_0  i have a youtube channel and i needed good editing software and for other business. I would like to promote and review this item.	4.0	3.3608083724975586
very old	2.0	1.823344349861145
Piece of junk  Wasn't looking for anything top quality because I was purchasing as a first computer for my 4 year old, and still I was disappointed. Wi-fi does not work. When it is hooked up to the internet, everything crashes. She basically uses it as a "pretend" computer because that's all it's good for.	2.0	1.25179123878479
didn't work  I ordered a 2G surf to take with me while traveling.  I was so excited about getting a small, lightweight, easy to carry little computer!  The package got here, I opened it and set it up right away and then when I turned it on and the screen for the license agreement came up, I couldn't do anything - the touchpad wouldn't work at all.  I tried restarting, I called the ASUS support number, they had me press the reset button and start it up, press F9 to get back to the factory install settings, etc.  But nothing worked. A couple times when trying to type 'yes' to reboot - the keyboard wouldn't work either.  I need it soon for a trip - they wanted me to send it back to them to CA with one day shipping and then they said they would send me another one.  I checked and it would have cost me $89 to send it there with 1 day shipping.  I bought it through a 3rd party here for $249.  I could drive down the street and buy one for $299 from Target and it would cost less than sending this one back.  I called the shop from Amazon that I ordered it from and said I wanted to return it.  They said they will pick it up tomorrow.  Now I am really sad!  I was really looking forward to using this little guy!  Now I don't know if I want to take a chance with another one of these or not or find another brand of mini-notebook.  On the plus side - it started up quickly, as far as the startup went anyway.  And I don't think the size of the keyboard would have bothered me.  I wanted small and sturdy and cheap - just to travel with now and then.  I didn't expect it to function like  a full laptop, but I expected it to at least work.	1.0	1.0198689699172974
Great budget notebook  I just recently purchased this notebook and am very pleased with it thus far. First thing I did was remove Microsoft Works and installed Office 2003, along with removing Norton anti-virus and installing McAfee in its place. The computer handled the removal and installs very well. At home I use a wireless router to connect to the internet.  The built-in wireless works well, but the connection quality was weaker than both my PDA (Ipaq) and my roommate's Compaq Presario from the same distance from the router.  The battery life was about 2.5 hours with the wireless internet connected while ripping a few CDs. For $829.00 I find this to be an exceptional value compared to other laptops this size and weight and would recommend it to anyone looking for a budget laptop with nice features.	5.0	5.022627830505371
It worked fine the first few weeks but within 2-3 weeks it said I needed a battery replacement. Four months after getting it, it stopped working.	1.0	1.0302213430404663
Worked okay for less than a year, computer shop looked at it and says the Logistics board went out, would cost more than half as much as it costs me to purchase in the first place, not going to do it.	3.0	2.7971138954162598
excellent product - just what I needed  This is my first laptop and first Mac after using a desktop for so long.  There was no setup time, it recognized my wireless network right away, and is so easy to use.  Plus it looks great!  It has just enough bells and whistle, although I primarily use e-mail and internet anyway.  Highly recommended!	5.0	4.9956374168396
Laptops ordered  I ordered 6 laptops form this company and it took 30 days to get my order after it got lost in the mail. another shipment was sent out. I received them Friday the 5yh of July. The package was all ripped up and how they were packed was really bad. As I checked the laptops out I found out that only one of them worked 4 of them had to have the battery replaced to be able to keep time and date correct. I knew the laptop batteries were not going to work but not to expect that I would have to replace the other battery's also. One of them would not work at all. I had to spend extra money sending all of these to a computer tec to fix the issues with them. The one that did not work has to have the motherboard replaced. I did not spend the money on these computers to get junk. I knew there would be problems like dents and scratched but I did expect working computers. I am out an extra $100.00 on these getting repairs and have wasted the money on one of them because it will cost more than I paid on the laptop to replace the mother board.	1.0	1.0213714838027954
Dont be dumb  Doesnt work after about a month of having it, runs really slow, no updates are available for the product anymore, and cant run absolutely anything on it. Wasted money on the product along with things Ive always wanted with a laptop. Such as a drawling tablet and sims. Cant run either. Do research before buying the product unlike my dumba$$ self	1.0	1.0264657735824585
