Great laptop for just about anyone  I bought this macbook to replace my old one that I bought back in early 2006 and unfortunately spilled water on. I managed to snag it for almost $200 off on black friday and what a deal! I know this is the lowest model macbook, but unless you absolutely NEED to burn DVDs this one is a great way to save some money. My last laptop had the DVD burner and I think I used it once, I just find it easier to transfer files online or using usb flash drives so the $200 off was more worthwhile than the burner.  This thing also flies once you install some extra memory. You can buy 4GB for under $100 nowadays and have a laptop that will be ready and able to run most of the software you want for a good long time.  The only people I wouldn't recommend to buy this are people who want to play graphics-intensive games, since the graphics processor in the macbooks is pretty weak. But that's what the xbox 360 is for!	5.0	4.0524396896362305
I like it very much  Overall, I like it very much.  Unfortunately, it is an older version and I am trying to figure out how to update it, but I do like it very much.	4.0	4.067552089691162
MacBook  Excellent computer, super fast and lots of room to store.  Love it.	5.0	5.1501874923706055
Poor item.  I did not have any good affection for this item because since I received it I did not use it, it was full of virus and low memory, I requested a return label from the seller for replacement they replied me that they're sorry they can not send me a replacement because the laptop was fixed and setup good before they ship it to me. I am not very happy because it is like I trashed my money away, how can I buy something that I did not use and for the seller to replace to me and keep a customer they said no, I did not ask for a refound but it is ok, I will dump the laptop and God will be in charge. Thanks	1.0	0.9689787030220032
I don't like it  short last time is what I don't like. The package is good though. SLOW. owner is nice. I kept it but I want return it. I regret having waste money on it.	2.0	2.908568859100342
Bad Video Card  This computer had a bad video card.  It worked for a couple of months and then started having problems booting.  It started right after an apple update and I thought it was software related.  I finally broke down and took it in to the shop and was told the video card was no good.  The replacement of the chip was $600 so I would steer clear of this for sure.  Buy somewhere with a warranty.	1.0	0.9041260480880737
Arrived defunct, had to return...	1.0	0.9187172651290894
Excellent overall  I purchased this laptop in May of 2004 to replace a PowerBook G3 (Pismo).  Overall, I have been extremely satisfied with it's performance, stability and feature set.  For those users looking for an excellent compromise between portability and power, this laptop should satisfy.  Pros:  - Large, crisp display that automatically brightens/dims based on ambient light  - Backlit keyboard that works very well in low-light conditions  - Excellent performance from a relatively low clock-speed processor  - Acceptable battery life (3+ hours during normal use, 1.5 hours during heavy gaming).  - Case is easy to clean and surprisingly resistant to scratches  - Every port and connection imaginable:  Bluetooth, 802.11b/g, FireWire 400/800, USB2.0, s-video, DVI, gigabit ethernet, etc.  - Lightweight, considering the screen size.  - Very stable; no "hard" crashes since purchase.  - Phenomenal customer and technical support and unusually fast turnaround times for repairs.  Cons:  - The bottom of the unit can get uncomfortably hot if the processor speed is set to "highest".  Most noticeably during heavy gameplay.  - Lid hinge tends to become stiff over time, leading to creaks.  Overall, a machine that should please both Mac-afficionados and curious PC users considering the switch to Apple.	5.0	5.157392501831055
Love it, but does have some problems  I love this laptop. It has great features, it's small and lightweight, and it looks amazing. However there definetly are some things I do not like  - it gets very hott  - the mooing noise of the fans can get VERY annoying  - battery life w/wireless on is only around 3 hrs  - 512 RAM is not enough  - 60 gig is not enough  For the same price in a pc laptop you could get a laptop that is probably faster and has around a 100 gig hard drive. However for me overall it is worth extra money because i love all the software that mac comes with, i love the quality of macs, and i love that it can dual boot windows and mac. Overall it is a good laptop w/some flaws.	4.0	4.0255584716796875
Do Not buy a Toshiba A135-S2386 laptop- It's a lemon  Within 10 days of owning a new Toshiba A135-S2386 laptop, the wireless card stopped working. When I called Tech Support, they taught me to go to Device Manager and re-install the driver.  Or sometimes I had to restart the laptop.  I had to do that every week.  Then after 3 months, the wireless card stopped working and restarting the computer didn't help.  Took it to a Toshiba authorized repair person who changed the network card.  Two months later, same problem.  Network card, motherboard AND antenna were all replaced.  When I got the computer back, it immediately started freezing and blue screening.  Brought it back to the repair center the next day and they put in a new harddrive.  After putting in the new harddrive, the repair center called me and told me that the keyboard and mouse quit working.  So now they are ordering a second motherboard.  During all of this I have called Toshiba numerous times.  When I told them I want a new laptop, they put me put on hold for 30 - 40 minutes then the call will mysteriously cut off.  I have called now 4 times asking for the status of my request for a laptop and the same thing happens - they tell me they will transfer me to customer support and after 30 minutes, the call will disconnect.  I am a student and during all of this I do not have my laptop to get my work done. Toshiba customer is a joke. They do not care.  Once they get your money for the laptop, they fix and fix until your warranty runs out, then you're stuck with a lemon laptop.  I've owned Dell laptops before with no problems whatsoever.  I will never buy a Toshiba ANYTHING ever again.	1.0	0.9040038585662842
Thanks,	4.0	4.046507835388184
Great machine, few flaws  Yeah, I know it's a little more money than the knock-off PC clones from Dell and Gateway, but this is a far superior computer. The Mac platform is not only the most powerful one available, it is also the simplest and most versatile - once you learn it. The 15-inch is the perfect size for me. I looked at both the 12 and 17-inch models and felt they were a little too small/big respectively. There is something attractive about the 12 inch - a friend of mine has one and he carries it around everywhere, able to write anywhere anytime. And seated at a desk the 17-inch is also attractive, presenting a massive, bright screen to work on. But all in all, the 15-inch provides the best both worlds. It's very portable - maybe not as easy to tug along as the 12-inch, but certainly manageable with a small backpack. The 17-inch can be problematic on a plane if there are people crowding you, and it's certainly cumbersome to maneuver in tight spaces, whereas the 12-inch is easy to maneuver but can cause a little eyestrain from a distance. I definitely recommend a Mac, first of all, and within that I recommend the 15-inch G4 notebook. If you must have a 12-inch, you might take a look at the 12-inch iBook, which is cheaper but obviously not as feature rich (the iBook's graphics card is not as powerful and the processor is slower, most notably). The complaints I have are exterior - the computer doesn't age well (i.e., it nicks and scratches rather easily) and there should be some sort of elevation device to raise the back end while typing (like the older Powerbooks had). All in all you can't go wrong with any Apple laptop you choose. They are truly making the digital life a reality with all of their integrated software - iTunes, iPhoto, iSight, and the iPod are particularly cool. No other laptop will have an operating system with so many fantastic programs that are so perfectly integrated together. If this is remotely in your price range, go for it. It can literally change the way you operate on a day-to-day basis.	4.0	5.1464715003967285
Don't Like it  I got my Dell Inspiron about two weeks ago.  Three days ago I tried to turn it on and I saw was a black screen and a loud beeping noise.  I don't know what to do now.  I guess I will have to take it to get repaired.	2.0	1.6166006326675415
Slow as Molasses  I was very unhappy with the Apple MacBook 13.3" laptop computer. It ran so slow I had to return it.	2.0	2.004096508026123
Amazon Customer Service Leaves alot to be desired  I purchased this unit, was not able to use it and returned the item to Amazon USPS delivery confirmed. It has been over 3 weeks now and even though I got return authorization, used the Amazon provided bar-coded return packing slip and packing labels I have not received a refund. When I contacted Amazon by phone and email they could not provide help asking me to call back in a MONTH! I have been an Amazon customer for over five years, but cannot consider them again if this refund does not happen SOON!	1.0	0.9040976166725159
2 out of 2 bad machines  I ordered 2 of these for Christmas presents and sent one back immediately because the display was wonky when I started it up. The other appeared to work well and I sent it to my daughter overseas. Now she tells me the screen is all green and pixelated.  I know you always are taking a chance with a used machine but the track record for this is bad.	1.0	0.9176509976387024
Excellent Product + NO Bluetooth as advertised  This laptop works great. Only problem is that Amazons advertised it with bluetooth. The one I just bought does not have it.	4.0	3.883517026901245
Great but bummed about burn out pixel on lcd screen  I love my macbook pro except for the fact that I paid a ton of money for a new product that had a burn out pixel on the lcd screen. According to Amazon, they won't accept a return if only one pixel is burnt out. Nice how they don't tell you that up front. I paid for a fully functioning product, not one that has a defect no matter how small it is to them.  Apple products are well designed but not durable or of high quality materials. Reminds me of when I dropped my ipod from 2ft off the ground and it ceased to function.	3.0	3.0121326446533203
Good PC choice  By its price Satellite is a good PC,I have been able to run and test performance as well as included features.  I have had problems regarding the wireless connectivity, I am not sure whether those problems are due to Vista or notebook itself but sometimes a restart is needed to get connection alive again.  Furthermore, energy consumption is a bit high, full battery load does not last more than a couple of hours, It is the only thing I am disappointed about.  In summary, I think this PC is good choice by price and features.	3.0	3.0095858573913574
Very slow.	2.0	0.9080896377563477
Mixed feeling about this product  Pros: It is a fast computer. It stays cool. The design is very nice Cons: The battery life is less than one hour. Samsung does not offer 9cell extended battery for this product. The monitor is low quality. If you are going to watch movies you won't like this computer. Overall: This can not be used as a laptop since the battery life is too short. It can be used as a desktop if you are not watching movies.	2.0	3.0094974040985107
Its a good laptop but did not work when we got it  Its a good laptop but did not work when we got it. We had to order an updated part and work with apple to be able to use it due to its old age. Overall good product just old makes it not update the OS.	3.0	3.0224804878234863
Amazing UMPC  The recent reviews are all dead on. This is a superb machine, with a screen that is readily visible out of doors, good battery life (3+ hours), easy to use track-point and mouse buttons, and a brilliantly realized docking station. It has everything a Windows XP computer should have, at about the size of a 4x6 index card, and less than an inch thick. It is a super toy, and yet with a bluetooth keyboard it is a fully functioning computer in every way.  I have written several thousand words of a book on mine, without straining my eyes (set the display to "margin width"). While the regular display of web pages may be too tiny for some (I can manage, but I don't need reading glasses), it has a zoom button right below the mouse-pointer. The built-in keyboard is easy to use, mostly with thumbs, but a touch typist can bring in other fingers to increase speed. Since for as little as $100 one can add a bluetooth foldable keyboard, this is one great little machine to use.  The UX280 comes with Win XP SP2, and anyone concerned by Vista should snap up one of these while they are still available (and half the price of the UX380). It works like any other computer with external drives attached - through the USB or Firewire connections on the dock - and with bluetooth, a LAN connection, and wireless networking, it is a cinch to synchronize with a desktop or other computer. All in all, this is a fabulous computer in an amazingly tiny package.	5.0	5.1470046043396
Not what I expected  I purchased a "REFURBISHED" laptop. I received a "USED" one. There is a BIG diference between these 2 words. The battery was dead. I had to purchase a new one. The appearance was TERRIBLE. I was ashamed to prexsent it to my daughter as a Christmas gift. What a nightmare.	1.0	0.9033141732215881
slow  slow,, battery does not charge so you have to keep it plugged in and you can't up grade the system at all but hey you get what you pay for	2.0	2.0158069133758545
This laptop operates okay. I bought it for my 11 year old son who plays games on it.  It has to be plugged in constantly or turns off.  It processes slow sometimes but was worth the price for how we're using it.	2.0	3.022022247314453
Slow and has a virus	3.0	3.038353204727173
powerbook 15"  I love my apple powerbook. It looks good, also very easy to carry around. OS X is excellent, if you get the microsoft office it's fully compatible with your office, exel, powerpoint files from your PC. This is my second macintosh and I have no plans on getting another PC ever again, I want nothing to do with Windows.	5.0	5.15086555480957
the display is dull, I sent mine back and bought a macbook  This product is old tech. the display is dull,I sent mine back and bought a macbook.	1.0	0.9129611253738403
pretty upsetting.  Was happy when i got it early but was upset to see it scratched and banged up really bad, but the lay straw was  the batterie was shot! it wouldn't turn on, i thought maybe it needed a charge but it only worked when plugged into the wall so over i felt pissed swindled out of money	1.0	0.9054855108261108
Recovery Issues  I had a lot of trouble upgrading from XP Home that came bundled with my FRV37 to XP Professional. I had to do a fresh installation of XP Pro that formatted my machine. This also resulted in loosing all of the preloaded software. I just ordered for a set of Recovery DVD's from sony for $35. I fail to understand why Sony wants to save on recovery CDs... Customers beware!!! Do not try updrading the machine to XP Professional. Sony does not support it.	2.0	1.9661937952041626
DEFECTIVE LAPTOP WILL NOT CHARGE, FAULTY CHARGER, CLAIMS OF WARRANTY ARE FALSE BUYER BEWARE! WASTE OF MONEY!SELLER WON'T RESPOND  I am deeply dissatisfied. I decided to go with this laptop because I wanted to get the feel of a macbook before I invested in the newer edition for hundreds even thousands of dollars. I chose this seller because it stated that it came preloaded with many apps that I thought beneficial to my career as I am a student and vlogger. Final Cut Express, Imovie. Microsoft Office Suite etc. I knew I would not be able to access the new apple store for downloads because the laptop is so outdated so I thought I had the upper hand with this purchase since everything was already there.  Yes apps were there. But my main problem was with the laptop's ability to hold charge. It would die very quickly and I would need to almost always keep it plugged in. I would plug in the charger which is magnetic and it would say plugged in but not charging or the light on the charger would fail to light up at all. I would have to plug in the charger then take it out repeatedly in order for it to charge. It was a real gamble like lottery the way to computer seemed to choose when it would charge or not charge. I wish I had captured video of what I am describing before the laptop completely shut off due to it failing to charge.  Cause now it is just sitting here completely dead and useless. In addition to this. When I received the laptop it had paperwork inside promising a 90 day warranty if I registered on a site. Well, when I visited this site, it was nonexistent. The whole point of me buying such a small laptop is because I had plans on doing some work on the go. However, due to the faulty charging I have had this laptop in the house only. I basically wasted my money because all the purposes I bought it for went in vain. The laptop could never stay alive long enough for me to edit my vlogs and since it was unreliable with charging I had no choice but to leave it home at all times. This laptop has never been dropped, charger was kept in a safe storage place, I even purchased a shell for it. It was faulty within the first week of me having it and I never got good use out of this product. I am deeply hurt and wish I had purchased one eligible for assurion warranty but I was so set on the preloaded software that I looked past a warranty, stupidly. I trusted that the product wouldn't break down and it did. I haven't heard any response from the seller and it's as if their mentality is that of well it's past 30 days at this point so who cares we have her money. Even though I contacted them regarding this issue before 30 days. Since the laptop is dead all my vlogs in imovie I am no longer able to access. I am hurt and in possession of a laptop that is just taking up space at this point. Please, go with another seller and one that's eligible for warranty. Seller has phone number listed which is a personal cellphone that no one answers even if you leave voicemails. Seller does not respond to emails. Sincerely, A vlogger in pain Update as of February 17, 2017 I was informed that I still indeed had 90-day warranty. The seller responded & gave me some options. Either a full refund upon returning the laptop, a replacement charger & if that didn't work a refund or a replacement laptop and if that was defective a full refund would be issued. The person I communicated with Kelvin was very helpful. Upon evaluating my issues with the laptop he concluded that it was likely a charger issue & not the laptop itself. He quickly shipped me a brand new charger. Once I received the charger Voila! my precious laptop began to work again. Laptop came loaded with all software as promised including Imovie, FinalCutExpress, Adobe Photoshop, Microsoft Office Suite & more. Reliable seller.  Issue as of April 2017 screen malfunctioned & I had to purchase a replacement lcd & install it myself. Sill going strong until I have the means to purchase a newer macbook 2018.	3.0	2.0057454109191895
This laptop gets very hot an blurry  I bought this little laptop first I saw this laptop I love it because was little, but after I purchased I hate it this laptop gets very  hot after 10 minutes,the screen it's blurry it really give you a headache. an update now this little laptop does no work at all, same problems first wifi, then does not start, if i repair this piece of sh... cost more if I buy a new one specially on black friday.	1.0	0.9065167307853699
My first MacBook  Ok, I just got my first MacBook and I will say that thus far it has been very nice...but with that sence I am BRAND NEW to the whole Apple OS it has been kinda frustrating. I mean I don't know it might be me but there is alot of things that I don't have any idea how to do. For instance buring a CD. I insert a DISK and it tells me something about making a play list on Itunes and then clicking the BURN botton in the lower right hand corner...I looked for that button for a while and I still can not figure out how to burn a disk.   See what the problem really is is that I am trying to put all my music from my ipod onto my new MacBook and I cant figure out how to do it without deleting all my mucic that is on my ipod. And sence I am in Iraq my ipod is like my lifeline alot of the time. I really don't feel like having all my cd's shipped from back home here to iraq only to have to ship them back before I leave.  Can anyone help me out with this?	4.0	3.071131467819214
not bad  The product is working ok, apart from one thing. Sometimes, when I am working on it for a longer time I can hear some noises in it, I mean a kind of creaking and rustle. I am worried about that. What is more the DVD drive is working quite loud. What I would also like to mention is that Windows Vista is a very big mistake of Microsoft, it causes many problems to work with it. I used to have Windows XP installed on my laptop and it was much more comfortable. That's enough if there's about disadvantages. It is a typical entertainment laptop and I love to listen to music or watch movies on it.	3.0	3.0162508487701416
Great ibook  This is my third Apple laptop and am pleased by the ease of use and the features included on this computer.	5.0	5.1441168785095215
Apple IBook laptop works great.  This item is great, my son enjoys it much in his school work and other stuff for home use.	5.0	5.146046161651611
-_-  Its not something I would recommend to another person. It cannot use  window 7, or any other system. it doesn't have a lot of memory in it. Its as if it been remove.	3.0	3.0266623497009277
Hidden defect not indicated  Everything looked great when I started using the computer. However, I found typing very difficult as the cursor moved and my next word was in the middle of a line of text three lines up or even in a different open document. I had an apple consultant discover the keyboard was defective as when an external keyboard was attached, everyhting worked as it's supposed to. Thus, I had to have the keyboard replaced. This defect was not indicated by the seller, but I cannot see how he could have missed it.	3.0	3.0248401165008545
BROKEN SEAL!!!  I received my order today and the seal was broken! Having read the reviews I asked Amazon twice before buying about the seal and they did not give a straight answer, just said that " they will take full responsibility if something is wrong". I asked them to let me know if they ship open boxes, to avoid having to return the item.  I reported the issue to Sony, they will investigate with Amazon.  As far as I know it is illegal to advertize and sell open boxes as a new product.	1.0	0.9065515995025635
Closes out on the internet every few minutes. Can't watch videos or go on certain websites. Also moves very slow.	2.0	0.9247562885284424
Not good out of the box, better after BIOS update  I have had exactly the same 100% processor utilization issues as Harold McFarland.  I sent an email to Acer Tech Support one week ago and have yet to receive anything other than their automated "we received your email" reply.  I have spent many hours getting this laptop setup and have had to power off and restart the machine about a dozen or more times when the processor pegged out at 100% and stayed there.  I finally had the last straw today and decided to take it back to Staples where I bought it a week or so ago.  I did a search for "Acer 4810 100% processor" and came up with this report.  I had already updated the drivers, but not the BIOS.  Thanks to Harold, I downloaded the BIOS update (now 1.28) and flashed the BIOS.  While the jury is still out on whether it is now fixed, I hope to have the same experience as Harold and others.  It's ashame ACER support are so non-responsive and oblivious to the problem.  If I have to power down one more time because of processor lock-up, it will go back to Staples.  I will also update this comment if I do.  Update:  It locked up again today, processor stuck at 100% and stayed there until I powered off and re-started.  I deleted all of my personal data and programs that I had installed and returned it for a refund.  Such a shame as this computer would have been perfect for me had it not had this problem.	3.0	0.9242119789123535
Great computer, Great price!!!  you need to try this computer, it's great ... this is my 2nd apple, and I am very satisfied... I had a 15 inch apple, but bought this one, because it's size is more ideal for traveling.. I'm glad I  bought it at amazon, for their FAST free shipping, and with the rebate, this is the place to buy the 12 inch Apple Ibook...	5.0	5.1455278396606445
dont buy  Doesnt have the hard drive and I cant reset it or do my schooling	2.0	0.9044432044029236
Excellent!	5.0	5.1393327713012695
Advertised with 2Gb RAM 180Gb hdd but arrived with only 1Gb RAM 55Gb hdd AND Advertised XP but came with a Win7 CD and had to load it.	3.0	3.0258188247680664
Excellent  I love my new computer. It had everything that was written in the description and works wonderfully.	5.0	5.145184516906738
Looks cool but massively overpriced  This is a product that is incredibly overpriced, and simply isn't worth the money. You can buy the same hardware in a computer that is $500-$600 from dell.com  Look at the inspiron or business lines to see what I mean. I got my dell computer with 4gb ram, 260gb hd, 15in screen, and a 2.6GHz penryn cpu for $200 less then this. It's simply insane to buy this unless you for some reason, have to have the apple operating system.  Apple has created a cult of people who have fallen into the trap of paying for a computer, that although works well, is one that with the same amount of money, you could get a far better computer.	2.0	1.783514142036438
Beware - it's actually a COMPAQ!  Worked for about the first 15 minutes, then started having fatal errors (aka "the blue screen of death") every time I ran more than one application at the same time. Could've spent time troubleshooting, but a computer should perform better than this straight out of the box. If I had known it was really a Compaq in HP clothes I would have never bought it (you don't find this out until you turn it on and look around - I guess that explains the low price). The only bright spot is the fact that I got a full refund including the cost of shipping it back to Amazon.	1.0	0.9055414795875549
Poor Product: This Laptop Failed after 18 Months of Use  I don't recommend this laptop. I bought this model in December'07, and now it will not boot up. Troubleshooting with Toshiba Support has not helped. Dell is much more reliable.	1.0	0.9046645164489746
Ok Laptop  I expected to be blown away by this laptop, but I was not. I looked for this laptop to have a monitor with eyepoping brillance. This laptop in a word was just ok.	3.0	3.022808790206909
didn't last  dead in 2 years	3.0	0.9049987196922302
ibm thinkpad  i bought this for my kids and traveling and paid around 150 give some take some.but i would not buy from this company ever again. YES its refurbished but i thought that also ment the battery would stay charged.it don't the only way it works is plugged in the wall outlet all the time.and i got no paperwork(company# or info on laptop) from company on anything with it.dont get me wrong but it dos work when its plugged in.notto pleased cause i got to buy a battery.buy the time im done i should of bought new.	2.0	1.9770995378494263
Great core/features, needs fine tuning  First, I will ignore all aspects Vista related.  This Vaio has some nice power, a good feature set, and is one of the cheaper 17" that comes with an HDMI (an awesome feature if u download movies or have an hdtv.  However, its needs a serious run through on the physical design, especially around the keyboard.  The keyboard looks like it belongs on a 12 inch top.  though the actual buttons are large, there poorly spaced and arranged.  The entire keyboard has sooo much room around the edges that it begs the question "why didn't they use this space for the keyboard?".  The pros: Excellent speed/cost ratio Beautiful screen and 1080 HD HDMI  The Cons: The keyboard is TINY considering the real estate they could have used. The screen is so heavy, it requires one hand to hold the bottom down, while the other lifts the screen up. The screen has a 1 inch black bar all the way around that increases the overall size of the laptop.  I gave this 3 stars because it really has some nice potential, and any person who spends five minutes with it can see that it would be greatly improved with some minor changes.  But, its been reliable for me, powerful, and came at a good price.  In the end, you could do worse.	3.0	3.4470670223236084
Can't use it without it being connected to the charger.	1.0	0.9099012613296509
for my parents  I bought this for my parents in their 80's so they could keep up with grandkids. I like the way it looked but it had a floating curser tthat I didn't know how to fix. I called and left a message with the phone number on the card in the box and also an email but I didn't receive any response from either one. My girlfriend knew how to fix this problem so I didn't need any more contact but was very disappointed that they didn't respond to me at all. The card said they wanted nothing but 5 star ratings and would do all they could to receive that. Can't give them that here.	3.0	1.984046459197998
Good machine; quality iffy  Pros: - Raw speed/performance - Size/weight - HDMI/USB ports - Screen brightness - Windows 7 full version  Cons: - Quality, quality, quality (or lack thereof) - Balance (machine tends to tip backwards) - Heat when used on lap - Screen glare in bright light/sunlight Other Thoughts: We actually own both the 1810TZ and a 1410. The 1410 is the "better" machine, although BOTH have suffered quality issues.  The 1410 had a loud fan (dislodged part), and it was nearly impossible to find a replacement (so we kept it). (On a related note, our newer 1810TZ has been a nightmare, with a broken "C" key, voltage regulator problem, and screen issues). Finally, the harddrive cable in both machines has separated from the clip holding it to the motherboard, requiring electric tape.  Not good.	2.0	2.1372179985046387
nothing special, works well enough,  nothing special,works well enough,you get what you pay for	3.0	3.0068295001983643
Stay away if you care about performance  Two stars because the hardware finish, keyboard, screen etc are great.  Only two stars because the performance sucks, big time. Forget about multi-tasking excel, powerpoint, 15 browser tabs etc. And I'm not even thinking about games. Vista sucks and so does the processor (Turion X2) on this laptop. Mostly runs at full CPU usage (sometimes the culprit is the sound drivers, sometimes svchost.exe).  I am a software professional and have not been able to tweak this enough to get decent performance i.e comparable to an old ACER laptop that had XP Pro. Did I say Vista sucks? It's pretty sad that a professional has to consider getting a gaming laptop to get decent application performance.  I have just resigned to using this as a glorified netbook because it is portable, has HDMI out for watching something on the TV and has enough storage.  Stay away, I bet your time is precious.	2.0	1.9601231813430786
It move slow	2.0	2.7422704696655273
Slightly disappointed  Computer is running good and not really any cosmetic issues. But it is not running on a 10.7 os x it is on a 10.6 and only updated to 10.6.8 which I am disappointed about because I cannot download the programs I need.	2.0	1.98479425907135
Superb  I love this machine. Fantastic performance and gorgeous display at 4.3 pounds. Power and elegance together in one. The reflective screen is a real plus as well. Longer battery life would certainly be an improvement (I get just over 2 hours playing DVDs) but that's about the only negative thing I have to say so far. As far as the heat I do not see this as being a problem. My machine does not overheat - it feels a bit warm on the right undersurface but by no means hot - compared to my Averatech 3200 the Sony is a meat locker (you can fry an egg on the Averatech). As for noise the Sony is silent. Another plus for this laptop is the speaker volume. You can actually pump the volume up loud enough to listen to the soundtrack on a plane or a noisy airport without using earphones - every other laptop I've used or seen you'd have to put your ears right up to the speakers even on maximum volume. Three cheers for Sony and 5 stars for this gem!	5.0	5.146117210388184
Satisfied First-Time Mac User  Purchased the computer for my wife, with both of us coming from a purely Microsoft background.  We both easily made the transition to Mac OSX, and the computer ran more smoothly than I imagined (though I did purchase a third-party RAM upgrade and perform a self-installation... that's more for the future, though.)  Excellent laptop, and not even all that expensive once you consider comparable systems.  We expect this one to last us a long time.	5.0	5.142344951629639
terrible  No terrible product ..missing airport card..then after its replaced it won't connect to internet and now finally it stop working....it will not turn on ..now when my school finals and all papers are due I'm screwed without a working laptop	1.0	0.9044804573059082
Fun PeeWeee!  I have been using my Palm tx as a second internet device for a couple of years- it is great, but always wished the screen was just a little bit bigger and often wondered why  plam didn't make a slightly larger device- it is such a simple little thing- pops open quickly, etc.  When I saw the asus eee, I knew that it was exactly what I wanted.  Just big enough.  My tx still is good for lounging and just reading, but the eee can do a bit more.  I  will not add xp to it- I have an xp desktop and tire of the constant slowing down over time.  However, that does leave a few options out, such as using netflix watch now with the eee- would like to be able to hook this little thing up to my projector.  But that is only a slight disappointment. (BTW, you CAN use it with a projector- just can't use it to watch Netflix or Amazon Unbox.)  All in all, this is a great little computer- fast, quiet and capable of pretty much anything you can do on a bigger/windows based machine.  I upgraded it to the advanced desktop mode on the second day.  Was able to set up shared files, printers, etc with no problem- in fact setting up my Brother laser on the network was easier than setting it up with my older Dell notebook.  It just worked without needing to install drivers from CD.  Of course, the price was the main factor in just getting it as a secondary device- I know they will be selling the ones with slightly larger screen, but read that they would be closer to the 600 dollar mark and that is getting a little too pricey for what we want to use it for.  Get one.  You'll love it!	4.0	4.041442394256592
Linux users beware  I've had this laptop for around 18 months, and it is sufficient for what I use it for.  If you're looking for a primary system though, I'd look someplace else.  If you do purchase one, the first thing you should do is stick another GB of RAM in it.  The 1GB that it comes with really doesn't cut it, especially if you're going to run Vista on it.  I currently have Ubuntu 8.04 installed, and ran into 2 issues that anyone who intends to run a Linux laptop should be aware of.  First, the wifi card is an internal USB RTL8187b.  Yes, that's right -- internal USB.  This is unsupported in linux by Realtek, and the 8187 driver DOES NOT work with this card.  This also means that you can't just replace the wifi card with a supported chipset to fix the problem.  It's a proprietary design and is apparently specific to this laptop.  The only way to get the wireless to work is to use a Windows driver wrapper (didn't work on my distro), or compile your own patched driver.  Not a novice problem to solve.  Also, the wifi switch on the case is apparently software driven and doesn't function in linux (it's always on).  Second, the power management is flaky.  I didn't have Vista on it long enough verify whether it's an issue there as well, but the laptop consumes power even when off.  Not just in sleep mode, even when completely powered down.  Let the machine sit for a couple days and the battery is dead without fail.  I know there was a BIOS issue with the A105 that did this, but the A205s appear to be notorious for bricking during a BIOS flash.  I'm not going to try it.  All in all, you get what you pay for.  Toshiba apparently cut a bunch of corners to hit their price point on this one, so this is likely the last Toshiba I'll buy.	2.0	1.9602066278457642
Students, go for it..  If you are a student in school or college and on a budget, then DEFINITELY go for it. I am a PhD student in VirginiaTech and I was planning to get an HP notebook to replace my older HP. My advisor was a loyal Mac user and I decided to follow. I got this Mac and what the hell I was living with Windows. Microsoft mind programmed us to use Windows, Office and wait "stupidly" for the new "worse" Windows. Mac is a really new, wonderful world. Mine was bought last September 2007 so it came with Tiger OS not the latest Leopard. + The OS boots in seconds. Yes, this is not a typo, I mean seconds. +There is "NO" errors, hang ups, system faults, crashes or any other Microsoft crap. +The processor runs smoothly, the RAM is really sufficient, unlike the ever-hungry Windows. + The hard disk has no sound, vibration or any evidence of internal physical movements. + The ComboDrive does not have a tray that pops out with the lens, motors and everything, Instead the media is pulled in smoothly through the slot. + The BATTERY is REALLY INCREDIBLE. Four hours, again yes 4 hours is the least time to run with iTunes running, Safari browsing, iPhoto loading and typing in iWork. In light conditions you can go fr 6 Hours straight. Never happened with Windows. I say windows not a PC because I have noticed that Windows is the guilty one. On your PC you will always see the hard disk running, lighting up and down. Mac OS does not do any of these silly non-logic load.  The cons of MacBook are: -You don't have VGA output and the converter doesn't come with the notebook and you should then buy a miniDVI to VGA converter for $20. - You should only buy hardware like external drives or printers that says "Mac Compatible". - The white casing gets dirty "SO" quickly so make sure that your palms, wrists and fingers are clean.  Conclusion:: Go and get a Mac right now, you are mind programmed by Microsoft.  I took out a star for the White casing and for the built-in shared memory graphics card. If you are a Pro-gamer then you should pay extra money and get MacBook Pro	4.0	4.004873275756836
iLife  Great laptop.  Be aware though that, while Apple advertises that all new MacBooks come with iLife'08, those currently (as of 8/26/07) shipped by Amazon are still coming with iLife'06.  Read the fine print!  You are not getting what you payed for! But, as Apple support told me, you can upgrade for a fee.  Not quite what I expected from Apple!	4.0	4.0178914070129395
